Date,Weekday,Name,Type,Place
1/1/2004,Thursday,New Year's Day,Federal Holiday,
1/6/2004,Tuesday,Epiphany,Christian,
1/7/2004,Wednesday,Orthodox Christmas Day,Orthodox,
1/13/2004,Tuesday,Stephen Foster Memorial Day,Observance,
1/14/2004,Wednesday,Orthodox New Year,Orthodox,
1/16/2004,Friday,Lee Jackson Day,State holiday,Virginia
1/19/2004,Monday,Martin Luther King Jr. Day,Federal Holiday,
1/19/2004,Monday,Robert E Lee's Birthday,State holiday,"AL, AR, GA, MS"
1/19/2004,Monday,Robert E Lee's Birthday,State holiday,Florida
1/19/2004,Monday,Confederate Memorial Day,State holiday,Texas
1/19/2004,Monday,Idaho Human Rights Day,State holiday,Idaho
1/19/2004,Monday,Civil Rights Day,State holiday,"Arizona, New Hampshire"
1/22/2004,Thursday,Chinese New Year,Observance,
1/29/2004,Thursday,Kansas Day,Observance,
2/1/2004,Sunday,National Freedom Day,Observance,
2/1/2004,Sunday,Super Bowl,Sporting Event,
2/2/2004,Monday,Eid al-Adha,Muslim,
2/2/2004,Monday,Groundhog Day,Observance,
2/4/2004,Wednesday,Rosa Parks Day,Local observance,Ohio
2/6/2004,Friday,National Wear Red Day,Observance,
2/7/2004,Saturday,Tu Bishvat/Tu B'Shevat,Jewish holiday,
2/12/2004,Thursday,Lincoln's Birthday,State holiday,"CA, CT, IL, MO, NJ, NY"
2/14/2004,Saturday,Valentine's Day,Observance,
2/14/2004,Saturday,Statehood Day in Arizona,Local observance,Arizona
2/15/2004,Sunday,Susan B Anthony's Birthday,Local observance,"New York, Wisconsin"
2/16/2004,Monday,Presidents' Day,Federal Holiday,"All except DE, GA, IA, IN, KS, KY, LA, NC, NM, RI, WI"
2/16/2004,Monday,Daisy Gatson Bates Day,State holiday,Arkansas
2/16/2004,Monday,Elizabeth Peratrovich Day,Local observance,Alaska
2/22/2004,Sunday,Muharram,Muslim,
2/24/2004,Tuesday,Shrove Tuesday/Mardi Gras,State holiday,"Alabama, Louisiana"
2/24/2004,Tuesday,Shrove Tuesday/Mardi Gras,Observance,
2/25/2004,Wednesday,Ash Wednesday,Christian,
2/28/2004,Saturday,Linus Pauling Day,Local observance,Oregon
3/1/2004,Monday,St. David's Day,Observance,
3/1/2004,Monday,Casimir Pulaski Day,State holiday,Illinois
3/2/2004,Tuesday,Texas Independence Day,State holiday,Texas
3/2/2004,Tuesday,Read Across America Day,Observance,
3/2/2004,Tuesday,Town Meeting Day Vermont,State holiday,Vermont
3/5/2004,Friday,Employee Appreciation Day,Observance,
3/7/2004,Sunday,Purim,Jewish holiday,
3/17/2004,Wednesday,St. Patrick's Day,Observance,
