FlightNumber,FlightDelayStatus
DEN_XNA_62349,0
RIC_EWR_87213,0
IAD_GSO_86576,0
SAV_CVG_87264,0
SBP_LAX_68158,1
LGA_PWM_89349,0
STL_LIT_83427,0
ORD_STL_101923,0
ONT_PHX_70779,0
LGA_MIA_65916,0
SMF_LAX_68139,0
SNA_SEA_64562,0
MCO_EWR_96399,0
ORD_LAS_66622,0
TPA_IAH_69434,1
PHL_STT_96229,0
OAK_LAX_87163,0
ORD_ROC_68704,0
RDU_PHL_91819,0
STL_PHX_64262,1
ATL_CRP_81399,0
LAX_MCI_58834,0
TUL_IAH_72277,0
AUS_LBB_71832,0
DFW_DCA_81618,0
ROC_ORD_59312,0
BHM_CVG_100376,0
FLL_IAH_95019,0
SLC_MCI_82134,0
ORD_ATL_72441,1
MCI_MSP_89419,0
ISP_PBI_79823,1
ATL_ALB_100729,1
HOU_TUL_63213,0
BWI_JAX_58520,0
MDW_DTW_84359,0
PHX_SMF_63315,0
SFO_ACV_72678,1
DCA_CMH_64355,0
CVG_MHT_63130,0
ICT_ATL_61706,0
BOS_LGA_101325,0
SNA_SFO_70405,1
SEA_MCI_62812,0
XNA_CVG_70613,0
CVG_CAK_81023,0
DFW_EGE_103707,1
CMH_BWI_87707,1
ORD_MCO_77416,1
BDL_DFW_101066,1
SEA_PHX_87588,1
PHX_SEA_80255,0
GRR_CVG_87376,1
PDX_SFO_84904,0
SLC_ORD_78189,0
RNO_PHX_67932,0
JFK_BOS_98228,0
TPA_CVG_104947,0
CHS_JFK_105460,0
IAH_MCI_77865,0
STL_ORD_93684,0
CMH_CLT_77591,0
MSY_DEN_71550,0
CVG_ORD_80112,1
CHS_LGA_97783,0
DTW_LGA_99800,0
DFW_GSO_96237,0
DFW_ORD_104655,0
DEN_SAT_82515,1
DEN_ICT_94174,0
SNA_SJC_92441,0
EWR_SJC_104770,0
MHT_PHL_84357,0
CVG_STL_65798,0
TOL_ORD_58318,0
FLL_ISP_69353,0
STL_DFW_95824,1
MSP_MDW_80849,0
FLL_LGA_84383,0
IAH_DFW_77423,0
MSP_LAX_67353,0
IAH_SDF_90313,0
SNA_CVG_79995,0
MIA_ATL_94416,1
IAH_CVG_84726,1
BOS_DTW_85808,1
RDU_CVG_69549,1
OKC_SLC_56950,1
JFK_PBI_82080,1
JAX_FLL_59195,1
BNA_IAD_95656,1
LAX_BWI_69754,1
AUS_DEN_73543,0
GPT_IAH_70437,1
ATL_AGS_96678,0
ORD_PHL_86369,0
ATL_HOU_87689,0
PHL_PIT_73942,1
DCA_BOS_78364,1
LGA_DFW_78773,1
TUS_LAX_89925,0
MKE_CVG_76589,1
MCO_DCA_66343,1
LGA_MIA_76628,1
LAX_BWI_98646,0
IAD_SEA_73267,0
ATL_EWR_65839,1
FAT_SLC_88744,1
STL_JFK_101485,1
JFK_PNS_103081,1
IAH_ORD_74957,1
DFW_SLC_81901,1
CMH_LAS_104283,0
LAS_ORD_74737,1
GNV_ATL_71860,0
LGA_MSP_58451,1
LYH_ATL_89195,0
LGA_ORD_92878,1
BDL_ATL_91196,1
OAK_LAX_92281,0
JAX_JFK_94068,0
TUL_HOU_56943,0
DFW_CRP_83866,1
EWR_DEN_104232,1
LGA_ORD_88840,0
PHX_PHL_96538,0
ELP_HOU_69653,0
CLT_PHL_93628,1
BOS_MSP_88698,1
ATL_MCO_71113,1
XNA_DFW_66782,0
STL_SFO_67212,0
ELP_AUS_62376,1
LGA_ORD_90119,0
JAN_HOU_102721,1
PHX_DFW_92311,1
PHF_ATL_64891,1
ATL_CAK_84600,0
CVG_CHA_65939,1
MDW_DEN_93553,0
IAH_SEA_86962,0
HSV_TPA_67256,1
BUR_SEA_98818,1
ORD_SNA_77000,0
MHT_CLE_81658,0
ORD_STL_94352,0
PHX_SAN_88879,0
ATL_MIA_73209,1
ATL_GRR_70146,0
RDU_EWR_88942,1
AUS_ORD_94776,1
BOS_ORF_75216,1
CLE_SFO_87330,0
CLE_DEN_103294,1
PIT_DEN_68748,0
SFO_PDX_86167,1
MSY_CLT_59192,1
IND_DCA_100121,0
PHX_DFW_65278,0
SFO_SBA_66117,1
GRB_CVG_75826,1
ANC_SEA_82136,0
PHL_SJU_74810,0
RDU_IAH_63381,0
MDW_SJC_93734,0
DCA_DFW_88589,0
ABQ_PHX_60853,0
CVG_IAH_85626,0
ORD_SFO_59217,0
MSP_DFW_97717,0
ORD_CVG_92903,0
PHL_RIC_95209,1
CVG_SRQ_101788,0
SNA_DFW_62136,1
ORD_ATL_97198,0
FLL_LGA_86995,0
ORD_EVV_76408,1
LIT_HOU_92931,1
IAD_ATL_92988,0
TVC_MSP_67591,1
SAN_SFO_95007,1
MCO_ORD_80838,0
SLC_LAS_87004,1
FLL_ISP_96922,1
BOS_OAK_64321,1
JAX_IAH_104644,0
PIT_ATL_86379,1
CVG_MCO_59661,0
ORD_HNL_87003,1
PNS_ATL_75486,0
ROC_IAD_96214,0
PHX_ONT_57375,1
DFW_HOU_58659,0
ATL_BUF_62586,0
ORD_SGF_74028,1
PHX_PDX_77495,0
BOS_PHL_97526,0
PIT_TPA_71611,0
BOI_SLC_102495,1
FAI_ANC_94312,1
BFL_SLC_101748,1
PDX_CVG_80152,0
MDW_MSP_102448,0
ATL_MDW_85700,1
DFW_CMH_99751,1
MHT_BWI_97058,1
DCA_ROC_97493,1
PHL_JAX_69277,0
DCA_CVG_73163,1
IAD_SAV_81379,1
DFW_CLL_73979,1
MHT_EWR_98298,1
DEN_SAT_78504,1
JFK_DTW_65008,1
PHL_BOS_98753,1
MSP_MCO_86452,0
EWR_IND_81483,0
DFW_SAT_70517,0
LAX_MDW_62969,1
SAN_MSP_101839,1
DFW_PVD_68802,0
ROC_CVG_97369,1
ATL_HOU_99780,1
FCA_SLC_66757,1
ORD_DEN_72599,1
LGA_CHS_58122,1
DEN_PHL_82820,1
DFW_PHX_79875,1
LEX_ATL_99104,1
DEN_OAK_80254,0
SNA_ORD_67507,1
ATL_TUL_83069,0
AGS_ATL_71391,1
ATL_RDU_91152,0
SAN_SJC_79244,0
LAX_ORD_105366,1
MIA_RDU_59500,0
SJU_ATL_90900,0
MIA_SJU_62423,1
ORD_XNA_65795,0
ORD_PVD_103724,1
JFK_LAX_57049,0
CLE_RDU_80772,0
DFW_DTW_104263,0
DFW_SGF_73338,1
DEN_DFW_101303,0
CLT_PVD_57379,1
DTW_DFW_56832,1
DFW_CLL_66452,1
DEN_PHX_75634,1
IAD_DTW_68759,0
BWI_DFW_99440,1
MSP_EWR_84575,0
JAN_CVG_70302,1
LAX_DEN_97067,0
LGA_CLE_60260,0
ATL_ROA_81364,0
CVG_PNS_67574,1
BDL_RSW_84763,0
ORD_LAS_102247,1
BWI_SLC_59510,0
SLC_DEN_70740,0
TYS_CVG_67243,1
SRQ_CVG_89913,0
CLE_PHL_98392,0
IAH_LGA_63806,0
CRP_IAH_81117,0
PHL_DFW_65433,1
DFW_EWR_62078,0
GSO_IAH_70528,0
DTW_LGA_77916,0
MDW_ATL_83761,1
GTF_MSP_66195,1
PHX_HOU_63090,1
BOS_LGA_75550,0
MDW_MCI_75955,0
ORD_RIC_71047,1
CVG_MSP_95392,0
LGA_ORD_89247,0
PHL_MCO_105253,1
IND_MCO_84890,0
ATL_AUS_83980,0
BGR_EWR_91223,0
IAH_RIC_103710,0
SJC_MSP_65270,1
DEN_MRY_83017,1
JAX_LGA_93818,1
SAN_OAK_102769,0
SLC_SBA_76109,0
MSY_MSP_100879,0
MCO_CVG_67751,0
DTW_IND_103944,1
LGA_GSO_102360,1
PHX_PDX_93574,1
DEN_CPR_65884,0
SJU_PHL_78177,0
TPA_DCA_101454,1
BOS_DCA_61540,1
GEG_SEA_100968,0
TPA_IAH_92618,1
OKC_ATL_73180,1
ORD_IAD_72510,0
MCO_BNA_87167,1
ORD_CLE_76442,1
ATL_DFW_100983,0
DFW_DCA_69077,1
LAX_JFK_94077,1
MKE_CLE_70995,0
DTW_MSP_77941,0
MSP_IAH_95050,0
MTJ_DEN_85142,0
ORD_SLC_83243,1
ORD_MSP_81112,0
BOS_LGA_100938,1
SAN_SMF_95766,0
LBB_AUS_85920,0
SMF_SAN_82382,0
LIH_LAX_70477,1
BOS_JFK_102406,0
PHX_MCI_71513,0
BDL_RDU_58993,0
ATL_SEA_85174,1
MCO_ATL_104675,1
MDW_DTW_90754,1
LAX_DEN_56942,0
PVD_PHL_89826,1
CMH_LAS_68209,0
LAS_LIT_93544,0
