FlightNumber,FlightDelayStatus
DEN_XNA_62349,No
RIC_EWR_87213,No
IAD_GSO_86576,No
SAV_CVG_87264,No
SBP_LAX_68158,No
LGA_PWM_89349,No
STL_LIT_83427,No
ORD_STL_101923,No
ONT_PHX_70779,No
LGA_MIA_65916,No
SMF_LAX_68139,Yes
SNA_SEA_64562,No
MCO_EWR_96399,No
ORD_LAS_66622,No
TPA_IAH_69434,No
PHL_STT_96229,No
OAK_LAX_87163,No
ORD_ROC_68704,No
RDU_PHL_91819,No
STL_PHX_64262,No
ATL_CRP_81399,No
LAX_MCI_58834,No
TUL_IAH_72277,No
AUS_LBB_71832,No
DFW_DCA_81618,Yes
ROC_ORD_59312,No
BHM_CVG_100376,Yes
FLL_IAH_95019,No
SLC_MCI_82134,No
ORD_ATL_72441,No
MCI_MSP_89419,No
ISP_PBI_79823,No
ATL_ALB_100729,No
HOU_TUL_63213,No
BWI_JAX_58520,No
MDW_DTW_84359,No
PHX_SMF_63315,No
SFO_ACV_72678,No
DCA_CMH_64355,No
CVG_MHT_63130,No
ICT_ATL_61706,No
BOS_LGA_101325,Yes
SNA_SFO_70405,No
SEA_MCI_62812,No
XNA_CVG_70613,No
CVG_CAK_81023,No
DFW_EGE_103707,No
CMH_BWI_87707,No
ORD_MCO_77416,No
BDL_DFW_101066,No
SEA_PHX_87588,No
PHX_SEA_80255,No
GRR_CVG_87376,Yes
PDX_SFO_84904,No
SLC_ORD_78189,No
RNO_PHX_67932,No
JFK_BOS_98228,No
TPA_CVG_104947,No
CHS_JFK_105460,No
IAH_MCI_77865,No
STL_ORD_93684,No
CMH_CLT_77591,No
MSY_DEN_71550,No
CVG_ORD_80112,No
CHS_LGA_97783,No
DTW_LGA_99800,No
DFW_GSO_96237,Yes
DFW_ORD_104655,No
DEN_SAT_82515,No
DEN_ICT_94174,No
SNA_SJC_92441,No
EWR_SJC_104770,No
MHT_PHL_84357,Yes
CVG_STL_65798,No
TOL_ORD_58318,No
FLL_ISP_69353,No
STL_DFW_95824,No
MSP_MDW_80849,Yes
FLL_LGA_84383,No
IAH_DFW_77423,No
MSP_LAX_67353,No
IAH_SDF_90313,No
SNA_CVG_79995,Yes
MIA_ATL_94416,No
IAH_CVG_84726,No
BOS_DTW_85808,No
RDU_CVG_69549,No
OKC_SLC_56950,No
JFK_PBI_82080,No
JAX_FLL_59195,No
